request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"e74d8979-4a10-4ecc-b419-ccf97129059d",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383582801157000,383582804048700,383582804512900
"c16bc0fb-bede-4622-aeec-c7b7dc5b367a",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383582807486400,383582810766000,383582811118500
"90fa45ad-b9e4-465b-a3af-8c128921b91b",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383582820412700,383582826112000,383582826624600
"d73b54d5-fd07-4262-b31e-d7a854195ccd",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383582832024300,383582835637900,383582836056400
"78cae4d8-1f84-475b-b09f-42610e73a95f",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383582839887900,383582843741200,383582844200600
"b63a6a2d-ac59-49dd-93f0-f1533f99f631",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383582847695100,383582851182100,383582851623100
"76e361e1-e4e1-4d75-91a5-392acb429a53",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383582854999600,383582858024500,383582858443400
"c0474617-f0e6-471a-94ae-72c0a03f7f57",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383582861912700,383582865787200,383582866292400
"9501bb18-1a0d-488f-b95b-678b93f4db0c",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383582869928400,383582873641000,383582874089500
"aa88cfc7-6596-4666-b552-90f1301ad0c5",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383582878497600,383582881454300,383582881810900
"6ccbdb3e-d09d-4bb3-9748-a7efa1762601",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383582886285100,383582890202800,383582890681800
"c6043e6f-8a27-49d2-860e-bbf4e20c1ebe",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383582894131300,383582897175300,383582897562300
"2e44f92a-5f53-426b-b417-8996dd4b6f04",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383582900639100,383582903729500,383582904141300
"8349d3f1-0499-4e6e-bc14-d8755d9c2784",POST,/manager/leg/create,flightId=104,"flightId=104&aircraft=0&airportArrival=999&airportDeparture=0&duration=&flightNumber=&flightStatus=0&id=0&scheduledArrival=&scheduledDeparture=&version=0",500,text/html;charset=utf-8,service=531,"Access is not authorised",383582907974400,383583025922400,383583766531800
"0c5745e7-ae61-4b98-ac5e-6d4e31fc94c8",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383583776929400,383583780130400,383583780432500
"4f6da726-5975-4686-bb06-fae9bceb28a6",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383583782682700,383583785527600,383583785863800
"9b4e8c66-90b1-4054-9b5d-844d66500bf8",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383583788621600,383583791396300,383583791794000
"6edf1d3b-b8f6-4410-b753-91378b4f92ca",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383583794300200,383583797199200,383583797549300
"5c66dfa1-9c58-41a1-a78e-62852cedae69",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383583800184900,383583803176600,383583803514800
"ebcae822-0990-4989-aba0-2e157ddc1607",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383583806974600,383583809975300,383583810323900
"16095470-4943-4c2c-bcd1-f8f390f8125c",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383583814032300,383583817067200,383583817432400
"e9d1ff8a-906c-4885-a362-4e548b10c990",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383583820295500,383583823292900,383583823647100
"7e71e823-981d-4d8c-9d27-95e024a43dbb",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383583826951400,383583829627400,383583829966700
"5c4ae1af-3e7a-44a6-8d53-856cdfbaebed",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383583832477100,383583835363600,383583835692600
"3d0efb9e-4afd-404d-b7ef-a7e55d9726b9",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383583838955900,383583842119600,383583842479100
"fe020d23-d466-4ae8-a9f0-87e10ff5f2cc",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383583845212700,383583847936300,383583848278900
"2ad6441b-26c0-4dce-957c-c03e60bba9bd",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383583850955300,383583853797000,383583854140800
"347e3224-baec-4ee8-be75-2e9e810327e2",GET,/manager/leg/list,flightId=104,,200,text/html;charset=utf-8,"scheduledDeparture%5B0%5D=2000%2F01%2F21+00%3A01&id%5B0%5D=205&flight%5B0%5D=104&flightId=104&flightNumber%5B0%5D=AMX2325&airportArrival%5B0%5D=Lorem+ipsum+dolor+sit+ame&airportDeparture%5B0%5D=Lorem+ipsum+dolor+sit+ame&service=564&version%5B0%5D=0&flightDraftMode=true",,383583857392900,383583873075600,383584952812400
"433ba692-9dca-4b90-90f4-5a0c90602309",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,383585095171600,383585097829600,383585098149200
"796be1f3-3cc9-4d92-bf3a-d83a39c22d18",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,383585100795300,383585103789300,383585104172000
"c3e3ed9b-6cb8-45f0-bcdc-cdf46566a611",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,383585107356500,383585109745200,383585110037200
"928ef727-bcb9-41aa-a77d-70606c4f3a55",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,383585112201800,383585114932700,383585115263100
"19b5cb40-2123-4519-b2ff-02674ae269da",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,383585117854200,383585120495800,383585120829500
"f747df41-6411-4107-bae1-ab53afbe912f",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,383585123343700,383585125597100,383585125921400
"7a91c389-e8cd-46e9-a757-22a3cc057555",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,383585128367400,383585131053600,383585131374000
"51f91725-11b7-4a74-a9b0-57554f60bb77",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,383585133874100,383585136933400,383585137261900
"7bc6a153-42af-427b-9adb-21609d46f247",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,383585140509100,383585143157800,383585143482900
"72894f67-df0b-4e6a-ae45-bf03a9f86f05",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,383585145957800,383585148727700,383585149070000
"61d76340-8c54-4132-8f9f-a33eebdf707f",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,383585152678400,383585155937300,383585156356600
"c9654468-2186-4d7c-b633-f0a6c37086c5",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,383585160033800,383585162703200,383585163016100
"a6484651-fe0c-4b9e-98f7-2c08cb95145a",GET,/images/AcmeANSLogo.png,,,200,image/png,,,383585165533900,383585168041000,383585168354900
"481a8fd0-a34d-4753-8e7d-fab2b023b9ec",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,383585171510500,383585174403400,383585175873000
