request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"a27fae8d-633b-4e5e-ab92-1ad1a5310739",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13398365635166,13398367247458,13398367474291
"af73d389-a1a2-4e47-853e-faebdc2f8379",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13398370086958,13398371541875,13398371705125
"e1cb97c6-c72c-4be6-9ba0-2c2207923ac1",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13398376312083,13398377737041,13398377927375
"9d39459a-dea4-49b9-9b29-92ebc363fc1b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13398381969541,13398383313166,13398383548791
"2dd37620-00ac-4d17-8970-0754e703529e",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13398385828416,13398386886000,13398387397458
"04bb7242-db3e-410d-a003-d91bca5cfcb4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13398391834041,13398392982333,13398393127041
"cce63285-c530-47e7-b6b8-642302da75c7",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13398397105875,13398399154708,13398399320250
"c99f275b-d039-462f-9877-026f4172d9d5",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13398403836416,13398405033750,13398405397500
"99196745-2942-406e-a896-c0ee0e08b7db",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13398409153708,13398410583833,13398410732250
"447be6a9-630c-4c84-b871-07521e37fbc1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13398416293875,13398421649666,13398421817416
"e8270722-70e0-4832-82dc-44281038608a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13398426435500,13398427430166,13398427589875
"c980186e-ac37-434b-b74d-7b72e4810445",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13398431367125,13398432378958,13398432552541
"66324b0f-0f41-4ad2-8bee-9d7f86c8037f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13398438026125,13398439371875,13398439539541
"8dccb086-5625-4a7d-b59c-0636ebd7fc05",GET,/technician/task/list,maintenanceRecordId=335,,200,text/html;charset=utf-8,"priority%5B1%5D=0&version%5B1%5D=0&id%5B1%5D=365&estimatedDuration%5B1%5D=500.00&priority%5B2%5D=1&version%5B2%5D=0&type%5B2%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&draftMode=true&id%5B0%5D=364&type%5B1%5D=MAINTENANCE&priority%5B0%5D=5&maintenanceRecordId=335&type%5B0%5D=SYSTEM_CHECK&service=564&version%5B0%5D=0&id%5B2%5D=366&estimatedDuration%5B2%5D=500.00",,13398443031416,13398461944958,13398614190916
"bdb88397-c3ad-48a1-839a-ba46a8512f36",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13398625564250,13398627580875,13398627823333
"0babb30b-1998-418c-8c6d-0574ad523168",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13398632587958,13398634434458,13398634598166
"33064c59-96c0-450a-a1fc-ee0084404bb2",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13398637703208,13398638690416,13398638841166
"0200c43f-9c77-49b3-a7fc-884667779c0e",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13398641350875,13398642518333,13398642686083
"fe465f15-b100-468b-a538-356b29ab8437",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13398644931708,13398646696083,13398646905958
"aff125f1-35aa-4676-be6c-d83c8863df03",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13398649274208,13398650294625,13398650458583
"9c1ce0ea-8b1b-409a-836c-2dbeb904c0ab",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13398653688208,13398655158541,13398655315458
"8142b982-eed6-42ae-82e9-922a876c7b6f",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13398659170958,13398662200916,13398662448666
"75467ae8-d667-4bdf-802a-ac49e39dd6d3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13398666886833,13398667826625,13398667987583
"c751daa5-8216-4d18-a493-98a8a69d9773",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13398671549916,13398673209708,13398673376666
"23c0095f-9c6a-47cd-817b-084ede9ec4a0",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13398677667041,13398679487958,13398679690833
"03a0dc2f-5924-4291-bac6-7040ad2595d9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13398683506666,13398684617333,13398684787666
"cfb2e2d2-e990-4594-9aa5-a81af1183185",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13398687725666,13398689052500,13398689206041
"6e212fdd-13cd-4156-b34a-9daf7a67b598",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13398694711208,13398695664791,13398699428958
"537a0979-d257-4ad2-b5fe-f96e33457019",GET,/technician/task/list,,,200,text/html;charset=utf-8,"type%5B7%5D=REPAIR&version%5B25%5D=0&priority%5B1%5D=0&version%5B1%5D=0&version%5B13%5D=0&id%5B9%5D=373&estimatedDuration%5B1%5D=500.00&version%5B14%5D=0&version%5B26%5D=0&priority%5B2%5D=1&version%5B2%5D=0&type%5B6%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&id%5B8%5D=372&type%5B9%5D=MAINTENANCE&version%5B15%5D=0&version%5B3%5D=0&priority%5B19%5D=10&id%5B19%5D=383&type%5B21%5D=REPAIR&id%5B7%5D=371&priority%5B0%5D=5&type%5B8%5D=SYSTEM_CHECK&version%5B16%5D=0&version%5B4%5D=0&type%5B20%5D=INSPECTION&id%5B6%5D=370&version%5B17%5D=0&version%5B5%5D=0&type%5B19%5D=MAINTENANCE&estimatedDuration%5B21%5D=3.50&id%5B17%5D=381&priority%5B16%5D=5&id%5B5%5D=369&version%5B6%5D=0&version%5B18%5D=0&type%5B18%5D=INSPECTION&priority%5B18%5D=7&id%5B18%5D=382&estimatedDuration%5B20%5D=1.20&priority%5B17%5D=5&id%5B4%5D=368&version%5B7%5D=0&id%5B15%5D=379&version%5B19%5D=0&estimatedDuration%5B11%5D=500.00&estimatedDuration%5B23%5D=7.50&priority%5B14%5D=5&priority%5B26%5D=5&id%5B3%5D=367&version%5B8%5D=0&id%5B16%5D=380&estimatedDuration%5B22%5D=2.80&estimatedDuration%5B10%5D=500.00&service=571&priority%5B15%5D=5&id%5B2%5D=366&id%5B25%5D=389&id%5B13%5D=377&estimatedDuration%5B9%5D=500.00&estimatedDuration%5B13%5D=500.00&type%5B15%5D=INSPECTION&version%5B9%5D=0&priority%5B12%5D=5&priority%5B24%5D=4&estimatedDuration%5B25%5D=5.50&id%5B1%5D=365&id%5B26%5D=390&id%5B14%5D=378&estimatedDuration%5B24%5D=1.80&type%5B26%5D=SYSTEM_CHECK&estimatedDuration%5B12%5D=500.00&type%5B14%5D=MAINTENANCE&priority%5B13%5D=5&priority%5B25%5D=8&estimatedDuration%5B8%5D=1%2C000.00&id%5B0%5D=364&type%5B17%5D=INSPECTION&id%5B23%5D=387&id%5B11%5D=375&type%5B1%5D=MAINTENANCE&priority%5B10%5D=5&priority%5B22%5D=6&estimatedDuration%5B15%5D=500.00&estimatedDuration%5B7%5D=999.99&priority%5B8%5D=5&id%5B24%5D=388&id%5B12%5D=376&type%5B16%5D=INSPECTION&type%5B0%5D=SYSTEM_CHECK&version%5B20%5D=0&priority%5B23%5D=9&priority%5B11%5D=5&estimatedDuration%5B26%5D=4.70&estimatedDuration%5B14%5D=500.00&estimatedDuration%5B6%5D=0.01&priority%5B9%5D=5&id%5B21%5D=385&type%5B23%5D=MAINTENANCE&type%5B3%5D=REPAIR&type%5B11%5D=REPAIR&version%5B21%5D=0&estimatedDuration%5B17%5D=500.00&estimatedDuration%5B5%5D=0.00&priority%5B6%5D=5&priority%5B20%5D=3&id%5B22%5D=386&id%5B10%5D=374&type%5B2%5D=INSPECTION&version%5B10%5D=0&type%5B22%5D=SYSTEM_CHECK&type%5B10%5D=INSPECTION&version%5B22%5D=0&priority%5B21%5D=5&estimatedDuration%5B16%5D=500.00&priority%5B7%5D=5&estimatedDuration%5B4%5D=500.00&priority%5B3%5D=10&type%5B13%5D=INSPECTION&type%5B25%5D=REPAIR&version%5B23%5D=0&type%5B5%5D=MAINTENANCE&version%5B11%5D=0&estimatedDuration%5B19%5D=999.00&estimatedDuration%5B3%5D=500.00&priority%5B4%5D=6&id%5B20%5D=384&type%5B24%5D=INSPECTION&type%5B12%5D=MAINTENANCE&type%5B4%5D=SYSTEM_CHECK&version%5B12%5D=0&version%5B24%5D=0&estimatedDuration%5B18%5D=500.00&version%5B0%5D=0&priority%5B5%5D=5&estimatedDuration%5B2%5D=500.00",,13398711488041,13398729148875,13398892298291
"4a2a69ae-c2bc-439f-bc44-69c2c0de1eed",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13398918410333,13398922211375,13398922563000
"d073c76d-48d0-462d-859b-d7872646d1f2",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13398926685708,13398928010000,13398928214583
"d9ac9b28-ca3d-42e8-902e-7aded56527a7",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13398930616291,13398931779625,13398931964875
"a3994fff-1888-4a47-9d4a-46638633ad7b",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13398934768000,13398936167583,13398936411000
"fb16e0b8-0c6d-41ab-a1e2-d496fb77f654",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13398939920791,13398941550041,13398941766333
"78c1df9a-8885-4cd4-a1f8-b7794b7a9487",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13398944875666,13398946152833,13398946614416
"bf5a39e3-f14e-4313-b247-b14107973642",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13398949415375,13398951538708,13398951691375
"75ab6508-2448-4f03-bdd5-2299fa8a0c2c",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13398955220916,13398956341333,13398956505666
"d84cbc00-73d9-4493-9d05-cd339a6398fb",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13398958656208,13398960006833,13398960169250
"0f4fcb56-98cb-441a-b55b-3aedb2faa66b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13398964084083,13398965601833,13398965764916
"46b4156b-b42a-4df3-ba08-1e934d754ec0",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13398970525250,13398972209958,13398972352916
"1ce1c39b-b27f-46b2-9c7e-445c3552cc32",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13398974902333,13398977060250,13398977339000
"d3a52aa5-82db-40e2-99be-3eabe72ddd2f",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13398979697541,13398981264500,13398981425125
"e725c785-1bc3-41d2-ac56-c07e7cbdf215",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13398983770916,13398984793083,13398991868625
"812db8e3-07e2-4cff-9276-76e9347b8417",GET,/technician/task/list,maintenanceRecordId=335,,200,text/html;charset=utf-8,"priority%5B1%5D=0&version%5B1%5D=0&id%5B1%5D=365&estimatedDuration%5B1%5D=500.00&priority%5B2%5D=1&version%5B2%5D=0&type%5B2%5D=INSPECTION&estimatedDuration%5B0%5D=500.00&draftMode=true&id%5B0%5D=364&type%5B1%5D=MAINTENANCE&priority%5B0%5D=5&maintenanceRecordId=335&type%5B0%5D=SYSTEM_CHECK&service=563&version%5B0%5D=0&id%5B2%5D=366&estimatedDuration%5B2%5D=500.00",,13398998230375,13399009571416,13399136457416
"1380f2bf-8e2d-4e20-8c13-5214c8f75af9",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13399152910250,13399154467625,13399154703583
"6ee1d2e9-c790-4638-a78e-f5aa8f3dceeb",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13399160762958,13399162353458,13399162607416
"b2e52a6c-8805-48a0-921e-22b5df6bc5a4",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13399165567666,13399166714375,13399166857500
"e02f0509-185d-4d8d-be4f-3b5653ea9bb6",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13399169264291,13399170484833,13399170647916
"a767c2b8-9178-4cab-bcb1-311b077d33cc",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13399174368875,13399175332708,13399175542750
"d88c4142-de72-42c1-8431-12dec3da0d5d",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13399178669083,13399179840083,13399179982708
"727fb5e0-73f7-4837-a80e-d28a30af6a67",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13399182159666,13399183266125,13399183412333
"8922a360-bc4c-4de2-ad4a-23f0a54656fb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13399185324166,13399187005583,13399187143458
"4b4e316d-49d7-4591-a42d-03077d7fed4f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13399189780833,13399191504583,13399191662208
"afe00b29-1f2f-4080-8eea-4a5ce7e9bb6b",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13399194674250,13399195986000,13399196141791
"1c70602d-5fef-446a-b8ed-35dde33767d1",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13399199329250,13399200587458,13399200740875
"7a22c906-c22a-4fed-9ba7-f448a92bb0e0",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13399203847291,13399205280208,13399205427291
"98ddf642-0b0c-4c75-aa1d-3905e9ffb88b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13399207482250,13399208984208,13399209147875
"9363413c-00b7-4ac8-b933-c05809da9bda",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13399211411166,13399212822708,13399216910541
"38233539-e6db-47ba-a9d9-ab21e419f56b",GET,/technician/task/list,maintenanceRecordId=336,,500,text/html;charset=utf-8,service=551,"Access is not authorised",13399224257666,13399258895208,13402062771750
"c908d611-854e-4189-a787-df173d123bf0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13402922485833,13402975092416,13402977550000
"cb8d2b60-7741-48b9-b8a9-1dbbfe7e5ee7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13403022516208,13403026594041,13403027375833
"c736e5ff-7652-4508-9273-9a69ae909aca",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13403040739500,13403042492250,13403042855375
"f44d4e1a-276d-4acf-977d-10fa809a5075",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13403055232208,13403057756541,13403058258666
"24448b32-c2b8-422d-b425-a0c1d587ba63",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13403067588875,13403069558625,13403070198833
"30c06ae9-8288-427f-befe-4cd985987e7b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13403083980958,13403086209625,13403086453833
"97de3a55-54a6-4129-9e70-6bd51f9898dc",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13403095015000,13403096480708,13403096719875
"cb7bd516-fc78-4005-912c-b3196ac4b449",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13403102762916,13403104883375,13403105443875
"33c46960-f065-4983-bf08-a269d4d71167",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13403113283083,13403114826833,13403116719333
"c850efce-7166-4939-a475-e5c2a078a709",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13403124528291,13403126100500,13403126370083
"3f33655c-7591-4cee-ae1f-43d33ded00d2",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13403132661708,13403134282916,13403134522625
"ddd4eadd-3dab-4cb9-b32a-b9b65762cbc9",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13403140337625,13403141654833,13403141933458
"5d95bd74-3087-4b43-b30f-ac91e5e56b2b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13403148606500,13403151895541,13403152375250
"88d125f2-553d-4a85-bdf6-87549264d579",GET,/technician/task/list,maintenanceRecordId=357,,200,text/html;charset=utf-8,"priority%5B1%5D=8&version%5B1%5D=0&id%5B1%5D=389&estimatedDuration%5B1%5D=5.50&estimatedDuration%5B0%5D=1.80&draftMode=false&id%5B0%5D=388&type%5B1%5D=REPAIR&priority%5B0%5D=4&maintenanceRecordId=357&type%5B0%5D=INSPECTION&service=549&version%5B0%5D=0",,13403186430166,13403587816125,13403971384416
"7eecc902-2d80-4c77-b729-935cbbea7cec",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13404048327208,13404050371041,13404050691458
"ec56dac4-b47e-4a80-bfde-2560c1354573",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13404061433500,13404063094583,13404063356041
"0cba5853-0e97-4a69-a17c-7e8c82b61b01",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13404071388750,13404073047625,13404073261500
"3c539167-3876-4129-8dd9-f4dbb7ed11a1",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13404078671041,13404080461500,13404080698125
"e9202db0-0a78-4005-ab65-153fd2ae385b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13404085717416,13404086821000,13404087124541
"9aa2bf2e-c3ba-43b3-bc49-b6e7df1795c4",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13404091544458,13404093432458,13404093765375
"69ec9cd1-9f83-45ab-9b33-f690addbe9aa",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13404097326916,13404099178958,13404099448000
"a171e37f-9ce3-4886-82b7-6901575de0d7",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13404104449375,13404105594541,13404105831958
"20ef2d26-5753-440d-86b9-3c08ddcf2e4e",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13404109219291,13404110547583,13404110790250
"a8d47d02-6ce3-4c13-8846-01c1886b55ef",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13404116643958,13404118366041,13404118598666
"fcc7d525-3f30-46e7-abf8-96326b5e2fac",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13404124182958,13404125549416,13404125768333
"64ae2a9c-9652-4d54-b712-16a9249fd4db",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13404131790333,13404133100750,13404133463833
"23eeec37-7db1-4fed-b765-c0ad71357bed",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13404137547000,13404139384041,13404139591208
"7beb92c7-03fc-4733-ad19-b6ee0046cb82",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13404144584750,13404145797333,13404256120208
"fc985ccc-9e4d-4726-a5fb-890ca2e5f26d",GET,/technician/task/list,maintenanceRecordId=342,,200,text/html;charset=utf-8,"estimatedDuration%5B0%5D=500.00&draftMode=false&id%5B0%5D=373&priority%5B0%5D=5&maintenanceRecordId=342&type%5B0%5D=MAINTENANCE&service=545&version%5B0%5D=0",,13404273234333,13404291675583,13404431773083
"c6d3d52c-f5f7-4ad4-9df6-cefc2dcb48bb",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,13404455917208,13404457721083,13404457998750
"6fccd653-930f-4852-99c0-29c7ffa3bff3",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,13404462685916,13404464295416,13404464539416
"646f8ca0-d40a-4db7-93e7-bd46a0986fd7",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,13404468326708,13404469726291,13404469933291
"6e1ba249-ad35-4e3a-9ea3-93875bb4a35d",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,13404473059458,13404474983625,13404475231708
"0da4a185-c47b-4d92-87f5-cb5e7484b028",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,13404478960916,13404480263291,13404480449916
"819efdb8-db7a-43f8-aca4-caaea560bffe",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,13404487382500,13404488858208,13404489063500
"5d43badf-6755-4492-b1df-c95e9f4895cb",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,13404494047333,13404496015625,13404496216125
"983cd1e1-155c-400a-84d8-b61432e2ed74",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,13404499714333,13404500957041,13404501234125
"407df87d-259c-43eb-b282-89e25e6aae44",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,13404504411666,13404506614708,13404506806375
"1ee6f1f2-1232-4086-a42a-be2a04f11d69",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,13404511068291,13404512854791,13404513042708
"8b26ad1a-0517-4026-8142-98839ca1e7ae",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,13404516506916,13404517753708,13404518296875
"a42114d4-6e3f-4a2c-bda2-078a5a179ec7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,13404521294708,13404522542333,13404522738583
"de6d6675-e58d-4e26-a435-76a4c50b8ffe",GET,/images/AcmeANSLogo.png,,,200,image/png,,,13404525659458,13404527051083,13404527302916
"e6e2c8e7-c3ac-42c0-8f58-c2beeeadca26",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,13404531419041,13404532484916,13404535690916
