request-id,request-method,request-path,request-query,request-payload,response-status,response-content-type,response-payload,response-oops,pre-handle-timestamp,post-handle-timestamp,"after-completion-timestamp"
"08ba21a7-9a2c-417f-a465-025cff6553b7",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4179946569791,4179947577500,4179947767666
"785c1aea-027e-4264-9e1d-564cc1aa7b7a",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4179950712708,4179952351958,4179952546083
"07828637-1827-4ca1-aae1-2a11631bdf07",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=540&username=",,4179956079041,4179972039041,4180103748249
"f9a01f4d-6f3b-4367-892f-964e99c7ef1a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4180118920208,4180120480249,4180120699083
"b7831439-3f9e-43bb-ab9d-47f037e8df79",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4180123528708,4180125179041,4180125383916
"7fa06a5a-1ae4-4d9b-a5dc-5645db1cec92",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4180128391999,4180129926541,4180130162708
"d8a8b650-a0f4-4f6e-a6ed-85fff4e767ef",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4180133270416,4180134562500,4180134754333
"fa1832cb-5fab-46f4-a1bc-59cdd8e72f95",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4180137432416,4180138537125,4180138726458
"011a16da-3a49-4556-bd24-a6636b89d7d7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4180141919041,4180143444749,4180143633250
"df40506d-4ca9-48b3-85a2-b14ca5e576a0",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4180146873041,4180149049124,4180150046541
"4dca669e-3afe-490a-ae33-5352dfb234a3",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4180154448541,4180155523000,4180155715416
"f5d9b35f-0c59-4d93-9460-653952db0910",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4180159896833,4180161265666,4180161464708
"187e0ab3-8273-4a9c-b6c1-b781610f792d",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4180167425916,4180168841791,4180169036708
"0c933305-8b77-40ac-bcf9-946d780f8698",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4180172779166,4180173936541,4180174126500
"83b3f276-6af7-4247-a59a-a5a4ca15a980",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4180176763958,4180177916124,4180178147791
"d9dc6b3c-5bd6-48f9-8581-0ac621e26c8b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4180180571125,4180182060916,4180182248791
"7bcf9b68-821d-410a-bce9-e9388b5a14c5",POST,"/anonymous/system/sign-in",,"id=&password=administrator&remember=false&username=administrator&version=",302,,,,4180185337583,4180203060708,4180203389000
"2e490eeb-f14c-4258-b792-b868fa1a903f",GET,/,,,302,,,,4180208991041,4180212667875,4180213103916
"d3ed807a-1e54-4eeb-9820-2b2d03f7a97b",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=569,,4180216901583,4180221257750,4180368239958
"4ec60de7-3685-4fc8-acd6-a13138aef807",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4180383685166,4180385304833,4180385571791
"77d4b52c-0117-4d17-9fa3-7767a687fdcd",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4180390724791,4180392320666,4180392512749
"a0d4db16-e828-4d76-a1a2-c52f70c83c6b",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4180401872749,4180403999041,4180404209125
"e0af18c3-0d85-4c4f-8633-295495618fa4",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4180409479708,4180410869874,4180411057375
"f7dbd453-4b2c-420e-96c8-3c473a00391b",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4180415048125,4180416248208,4180416425874
"7f94fd9d-fb04-4e8c-aefe-3114080f826a",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4180419307541,4180420439416,4180420635208
"e6f9a38d-90d5-47fa-9d88-db3d4176a197",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4180423028041,4180424576583,4180424763791
"4644315a-24dc-4a47-a4e7-6ff873526eab",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4180427645916,4180428766666,4180428958875
"c71e097c-9e51-4745-a17e-7eb21aa195ad",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4180431670166,4180433853583,4180434138458
"07cf962f-de0d-4405-90d5-82d72450860b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4180438730541,4180440322958,4180440521458
"a8eafffd-593c-4551-887f-53b62bcae8e1",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4180455586541,4180456751291,4180457289583
"ed2ed644-68a4-4fba-a5ef-c5b6f2e08631",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4180466510833,4180467733083,4180467918958
"3991fcb6-6ed9-4197-a4a8-2ef9f017cff9",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4180470353208,4180471803458,4180471992583
"23875064-aa92-428b-8f7e-039eee83a8ae",GET,/,"debug=true&locale=en",,302,,,,4185361904291,4185367516583,4185368230958
"1fdb7da4-c282-4cab-aa6b-979fbd917839",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=551,,4185377000000,4185380393166,4185506640291
"9b0c0374-3beb-4ac9-961c-56b407796761",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4185514993625,4185516916166,4185517150833
"614d1f29-6432-4e0a-830a-475cc49c23a4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4185520470791,4185522509291,4185522767083
"81d24e04-e9cf-4fdd-a33b-4af15e4a81b7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4185526044958,4185527664541,4185527893833
"008276af-dd87-48f4-9952-cbc0ab4cc8f6",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4185530656541,4185532513250,4185532694208
"d318a500-3254-4018-a211-3efe3c6894ba",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4185536102625,4185537307750,4185537521583
"b31e44b1-e040-41c9-bf17-323517d2333b",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4185540976666,4185542463833,4185542983166
"07518751-64ed-4b1e-ae1f-a0d29caa3bfa",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4185545623875,4185546924666,4185547106208
"5eccb7a4-dca3-4d45-b19a-d21b95e4c336",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4185549778833,4185550986708,4185551172166
"6ea5ab0c-b23d-4baa-aec3-38b2fce2032f",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4185553776791,4185554971625,4185555153208
"63717b5c-5200-44a7-8d86-d71f2002d3fe",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4185557766458,4185559407375,4185559587125
"9715f377-96b7-41ec-99b0-a0f3acf16b59",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4185563101125,4185569744374,4185570122166
"3e192df2-1f21-453d-ad3f-9523111c068d",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4185587316791,4185590039416,4185590376791
"2c7aba5a-65dd-4e7e-a76b-26da6cf03fe8",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4185594801833,4185596642958,4185596886874
"77b1e068-d237-42a4-a91e-087216ca1180",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-solid-900.woff2",,,200,application/font-woff2,,,4185610410333,4185612543708,4185612982916
"8fcd1d8c-9e39-48c3-9938-0bfb762c67c9",GET,"/libraries/fontawesome/5.2.0/webfonts/fa-brands-400.woff2",,,200,application/font-woff2,,,4185621400083,4185623049708,4185623244874
"5ee3ffa1-ad76-401a-9843-d452af3a6523",GET,/images/favicon.ico,,,200,image/x-icon,,,4185628673208,4185631915416,4185632100291
"61940272-d023-4e1f-8563-da113fcb8e68",GET,"/anonymous/system/sign-in",,,200,text/html;charset=utf-8,"password=&remember=false&service=574&username=",,4185637867708,4185642615791,4185831530624
"c544cf1e-9152-4914-81b9-54ef8b4e2ad0",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4185850888041,4185852394249,4185852626750
"c7b63974-4edb-4f23-b067-f77a17c4e5af",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4185855950958,4185857514041,4185857734541
"436d25e5-bf57-4bbf-a4a7-d46d5fae8d76",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4185860515874,4185861804500,4185861991333
"0a099d29-b8c3-4dc3-a0e3-d58b22f2e920",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4185864631666,4185866050375,4185866256416
"cf0ac0d2-3942-4696-b837-e07587d98b9a",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4185868764166,4185869855791,4185870016541
"5e79ab05-cb15-445b-8f5d-edd661ae27f7",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4185871965666,4185873283875,4185873447541
"c0b894e7-25a2-4e62-924a-74c61e9b21f4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4185877619333,4185879303916,4185879493666
"294f1d9f-d651-448d-ae38-cc24ba0361f8",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4185882820416,4185883929208,4185884133208
"4c6b6fff-097b-4b22-834f-8b2684d678b1",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4185891581375,4185893006999,4185893195875
"c9fab4b1-3d82-4131-a2d5-f6375a7ec18c",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4185895819166,4185897151750,4185897355625
"bb340109-128a-425a-aaff-fc22ce20b07b",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4185900865541,4185901981083,4185902146749
"388e75fc-2a75-40d6-8852-14231ebd36f1",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4185905884125,4185907038208,4185907206125
"2e45e2bf-7958-4d38-adee-5efce9cf5fe0",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4185909948791,4185911376333,4185911679500
"9a66d2d9-5952-419e-ab56-e31383dc6e8d",POST,"/anonymous/system/sign-in",,"id=&password=technician1&remember=false&username=technician1&version=",302,,,,4185913816500,4185924340291,4185924687041
"4c7ae506-4867-487e-8cae-d1a408d454a9",GET,/,,,302,,,,4185927393291,4185930898333,4185931354250
"38527a0c-6acf-4746-979e-71a3916d90af",GET,/any/system/welcome,,,200,text/html;charset=utf-8,service=572,,4185933627916,4185936696916,4186048148500
"bb7e6c46-48fa-45fd-89fc-a32a2b1b92cd",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4186058118333,4186059693999,4186059909791
"37124159-1010-426a-a021-958cb6fe5ebc",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4186063034541,4186064693666,4186064873583
"a08a4a56-7948-4b56-9b5c-73829b92c0be",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4186067506083,4186068734291,4186068919291
"42648ecf-13dd-4a87-8c56-4382430050cb",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4186071397208,4186072640791,4186072822000
"723afba4-60f7-42d6-af5e-eb698f22b9f0",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4186079461458,4186080576874,4186080755333
"4b3d9c28-cb38-4801-9a22-17178bdded41",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4186084366291,4186085552750,4186085736833
"445d7dff-ae18-4a04-b6f1-ec07ddea1638",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4186089233708,4186091178541,4186091400541
"c93894e2-3534-4267-bb99-3f892ffc7678",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4186096444833,4186097655333,4186097836875
"fefaae94-fd85-46a8-98db-426cd777e63f",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4186101260541,4186102650625,4186102904624
"d63b44b5-6448-47b5-a385-b4f9d46b754b",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4186108383208,4186110264583,4186110478333
"0aec1c1b-6f22-4d35-8b1f-3382b5f5f50a",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4186114268666,4186115435750,4186115633958
"81517e3a-501f-4348-a5d5-62b9adae54e5",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4186118838708,4186120032666,4186120234333
"21fe2736-53ee-4cb4-a9b3-f8bbd55c54e7",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4186122550291,4186123986708,4186124176749
"5423dc9a-8659-40bf-ab86-7e6696f0d609",GET,"/technician/maintenance-record/list-mine",,,200,text/html;charset=utf-8,"aircraft%5B2%5D=113&version%5B1%5D=0&status%5B0%5D=COMPLETED&version%5B13%5D=0&nextInspectionDue%5B1%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B5%5D=2012%2F07%2F02+00%3A00&id%5B9%5D=345&maintenanceMoment%5B14%5D=2012%2F07%2F02+00%3A00&status%5B22%5D=COMPLETED&status%5B10%5D=COMPLETED&version%5B14%5D=0&aircraft%5B1%5D=113&version%5B2%5D=0&maintenanceMoment%5B6%5D=2012%2F07%2F02+00%3A00&status%5B1%5D=COMPLETED&nextInspectionDue%5B2%5D=2026%2F09%2F01+10%3A00&id%5B8%5D=344&status%5B11%5D=COMPLETED&maintenanceMoment%5B15%5D=2012%2F07%2F02+00%3A00&version%5B15%5D=0&version%5B3%5D=0&maintenanceMoment%5B7%5D=2012%2F07%2F02+00%3A00&id%5B19%5D=355&status%5B2%5D=COMPLETED&id%5B7%5D=343&nextInspectionDue%5B3%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B18%5D=2026%2F09%2F01+10%3A00&aircraft%5B4%5D=113&maintenanceMoment%5B12%5D=2012%2F07%2F02+00%3A00&status%5B20%5D=IN_PROGRESS&version%5B16%5D=0&version%5B4%5D=0&status%5B3%5D=COMPLETED&maintenanceMoment%5B8%5D=2012%2F07%2F02+00%3A00&id%5B6%5D=342&aircraft%5B19%5D=113&aircraft%5B3%5D=113&nextInspectionDue%5B19%5D=2026%2F09%2F01+10%3A00&nextInspectionDue%5B4%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B13%5D=2012%2F07%2F02+00%3A00&status%5B21%5D=COMPLETED&version%5B17%5D=0&version%5B5%5D=0&nextInspectionDue%5B20%5D=2026%2F09%2F01+10%3A00&id%5B17%5D=353&maintenanceMoment%5B1%5D=2000%2F01%2F01+00%3A01&aircraft%5B6%5D=113&maintenanceMoment%5B10%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B22%5D=2012%2F07%2F02+00%3A00&aircraft%5B10%5D=113&nextInspectionDue%5B5%5D=2026%2F09%2F01+10%3A00&aircraft%5B22%5D=113&id%5B5%5D=341&version%5B6%5D=0&version%5B18%5D=0&nextInspectionDue%5B21%5D=2026%2F09%2F01+10%3A00&id%5B18%5D=354&maintenanceMoment%5B2%5D=2024%2F12%2F31+23%3A59&aircraft%5B5%5D=113&maintenanceMoment%5B11%5D=2012%2F07%2F02+00%3A00&aircraft%5B21%5D=113&nextInspectionDue%5B6%5D=2026%2F09%2F01+10%3A00&id%5B4%5D=340&version%5B7%5D=0&id%5B15%5D=351&version%5B19%5D=0&maintenanceMoment%5B3%5D=2025%2F01%2F01+00%3A00&maintenanceMoment%5B20%5D=2012%2F07%2F02+00%3A00&id%5B3%5D=339&aircraft%5B8%5D=113&nextInspectionDue%5B7%5D=2025%2F01%2F01+00%3A00&aircraft%5B20%5D=113&version%5B8%5D=0&id%5B16%5D=352&maintenanceMoment%5B4%5D=2012%2F07%2F02+00%3A00&service=539&nextInspectionDue%5B8%5D=2025%2F01%2F01+00%3A01&maintenanceMoment%5B21%5D=2012%2F07%2F02+00%3A00&id%5B2%5D=338&aircraft%5B7%5D=113&id%5B13%5D=349&status%5B18%5D=PENDING&version%5B9%5D=0&aircraft%5B14%5D=113&nextInspectionDue%5B12%5D=2026%2F09%2F01+10%3A00&status%5B8%5D=COMPLETED&nextInspectionDue%5B9%5D=2200%2F12%2F31+23%3A58&id%5B1%5D=337&id%5B14%5D=350&status%5B19%5D=COMPLETED&nextInspectionDue%5B13%5D=2026%2F09%2F01+10%3A00&aircraft%5B13%5D=113&status%5B9%5D=COMPLETED&id%5B0%5D=335&aircraft%5B9%5D=113&id%5B11%5D=347&status%5B16%5D=IN_PROGRESS&nextInspectionDue%5B10%5D=2200%2F12%2F31+23%3A59&aircraft%5B12%5D=113&nextInspectionDue%5B22%5D=2026%2F09%2F01+10%3A00&id%5B12%5D=348&status%5B17%5D=COMPLETED&version%5B20%5D=0&nextInspectionDue%5B11%5D=2026%2F09%2F01+10%3A00&maintenanceMoment%5B0%5D=2012%2F07%2F02+00%3A00&aircraft%5B11%5D=113&maintenanceMoment%5B18%5D=2012%2F07%2F02+00%3A00&id%5B21%5D=357&status%5B4%5D=PENDING&maintenanceMoment%5B9%5D=2012%2F07%2F02+00%3A00&version%5B21%5D=0&aircraft%5B18%5D=113&nextInspectionDue%5B16%5D=2026%2F09%2F01+10%3A00&status%5B14%5D=COMPLETED&maintenanceMoment%5B19%5D=2012%2F07%2F02+00%3A00&id%5B22%5D=359&id%5B10%5D=346&status%5B5%5D=IN_PROGRESS&version%5B10%5D=0&version%5B22%5D=0&nextInspectionDue%5B17%5D=2026%2F09%2F01+10%3A00&aircraft%5B17%5D=113&status%5B15%5D=PENDING&aircraft%5B0%5D=113&status%5B6%5D=COMPLETED&version%5B11%5D=0&nextInspectionDue%5B14%5D=2026%2F09%2F01+10%3A00&aircraft%5B16%5D=113&status%5B12%5D=IN_PROGRESS&maintenanceMoment%5B16%5D=2012%2F07%2F02+00%3A00&maintenanceMoment%5B17%5D=2012%2F07%2F02+00%3A00&id%5B20%5D=356&version%5B12%5D=0&nextInspectionDue%5B0%5D=2026%2F09%2F01+10%3A00&aircraft%5B15%5D=113&status%5B7%5D=COMPLETED&nextInspectionDue%5B15%5D=2026%2F09%2F01+10%3A00&version%5B0%5D=0&status%5B13%5D=PENDING",,4186126534083,4186143811666,4186780337875
"3546aa61-15d4-481e-846b-7879d1cd0d3a",GET,"/libraries/fontawesome/5.2.0/css/all.min.css",,,200,text/css,,,4186964208083,4186966429416,4186966694958
"31df106f-c4e0-4881-9a8b-3687229c0be7",GET,"/libraries/bootstrap/4.1.3/css/bootstrap.min.css",,,200,text/css,,,4186969623375,4186972174333,4186972510916
"f85b5803-49b5-42aa-b8f5-9285c775f009",GET,"/libraries/datatables/1.10.18/css/datatables.min.css",,,200,text/css,,,4186975921833,4186977077541,4186977246374
"0cd93be6-6684-45d6-b445-677fbcc7cd7a",GET,"/libraries/jquery/3.3.1/js/jquery.min.js",,,200,application/javascript,,,4186979588750,4186981170541,4186981363833
"2f5cd8b1-3d68-4396-a864-ebb17b6de527",GET,"/libraries/popper.js/1.14.4/js/popper.min.js",,,200,application/javascript,,,4186984508374,4186985571375,4186985746624
"27e0f9c3-91e2-4ae6-b89c-c58b4854fb5d",GET,"/libraries/bootstrap/4.1.3/js/bootstrap.min.js",,,200,application/javascript,,,4186989125458,4186990530041,4186990708749
"c8661793-f636-4125-bb22-0f9c5a3772c4",GET,"/libraries/chart.js/2.7.2/js/chart.bundle.min.js",,,200,application/javascript,,,4186993706083,4186998647125,4186998835999
"b562b9ed-7959-4cd2-b337-4bd071754c43",GET,"/libraries/areyousure/1.9.0/js/areyousure.min.js",,,200,application/javascript,,,4187010408833,4187011461041,4187011625291
"f36e0ce3-db11-47ca-838a-05db3842f520",GET,"/libraries/datatables/1.10.18/js/jquery.datatables.min.js",,,200,application/javascript,,,4187016112083,4187017755250,4187017933791
"3b7cf806-c1e3-4336-8356-c120681ea2ba",GET,"/libraries/datatables/1.10.18/js/datatables.min.js",,,200,application/javascript,,,4187021512500,4187023172250,4187023345708
"38bfca31-2e06-4edf-9323-1912e6d58f7f",GET,"/libraries/acme/css/acme.css",,,200,text/css,,,4187025934583,4187027487291,4187028517125
"301a020e-3374-4d58-9b3c-5934e645e81f",GET,"/libraries/acme/js/acme.js",,,200,application/javascript,,,4187032839416,4187034807541,4187034971833
"c93353d3-556c-4912-95e8-f4741b35e14b",GET,/images/AcmeANSLogo.png,,,200,image/png,,,4187037535499,4187041429666,4187041618166
"d47641bb-81c7-47f4-875b-b016b8360d09",GET,"/libraries/datatables/1.10.18/config/i18n-en.json",,,200,application/json,"sProcessing=Processing...&sSearch=Search:&sLengthMenu=Show%20_MENU_%20items&sInfo=Showing%20data%20_START_%20-%20_END_%20out%20of%20_TOTAL_%20data&sInfoEmpty=No%20items%20found&sInfoFiltered=(filtered%20from%20_MAX_%20data)&sInfoPostFix=&sLoadingRecords=Loading...&sZeroRecords=No%20data&sEmptyTable=No%20data&oPaginate.sFirst=First&oPaginate.sPrevious=Previous&oPaginate.sNext=Next&oPaginate.sLast=Last",,4187044963458,4187046652541,4187080542166
"f4d11780-ac5a-49be-bb9a-4a15d7d0f0da",GET,"/technician/maintenance-record/show",id=339,,200,text/html;charset=utf-8,"notes=Lorem+ipsum+dolor+sit+amet%2C+consectetur+adipiscing+elit.+Sed+do%3A+eiusmod+tempor+incididunt+ut+labore+et+dolore+magna+aliqua%21+Ut*&maintenanceMoment=2025%2F01%2F01+00%3A00&id=339&estimatedCost=EUR+500%2C000.00&version=0&aircrafts=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22113%22%2C%22label%22%3A%22REG-1234%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22114%22%2C%22label%22%3A%22REG-5678%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22115%22%2C%22label%22%3A%22REG-9012%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22116%22%2C%22label%22%3A%22REG-3456%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22117%22%2C%22label%22%3A%22REG-7890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22118%22%2C%22label%22%3A%22REG-2468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22119%22%2C%22label%22%3A%22REG-1357%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22120%22%2C%22label%22%3A%22REG-7891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22121%22%2C%22label%22%3A%22REG-2460%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22122%22%2C%22label%22%3A%22REG-1358%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22123%22%2C%22label%22%3A%22REG-9876%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22124%22%2C%22label%22%3A%22REG-6543%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22125%22%2C%22label%22%3A%22REG-3210%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22126%22%2C%22label%22%3A%22REG-1111%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22127%22%2C%22label%22%3A%22REG-2222%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22128%22%2C%22label%22%3A%22REG-3333%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22129%22%2C%22label%22%3A%22REG-4444%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22130%22%2C%22label%22%3A%22REG-5555%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22131%22%2C%22label%22%3A%22REG-6666%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22132%22%2C%22label%22%3A%22REG-7777%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22133%22%2C%22label%22%3A%22REG-7865%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22134%22%2C%22label%22%3A%22REG-3902%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22135%22%2C%22label%22%3A%22REG-3288%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22136%22%2C%22label%22%3A%22REG-5212%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22137%22%2C%22label%22%3A%22REG-0021%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22138%22%2C%22label%22%3A%22REG-6890%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22139%22%2C%22label%22%3A%22REG-9468%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22140%22%2C%22label%22%3A%22REG-0022%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22141%22%2C%22label%22%3A%22REG-6891%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22142%22%2C%22label%22%3A%22REG-9469%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%5D&draftMode=false&statuses=%5B%7B%22key%22%3A%220%22%2C%22label%22%3A%22----%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22PENDING%22%2C%22label%22%3A%22PENDING%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22IN_PROGRESS%22%2C%22label%22%3A%22IN_PROGRESS%22%2C%22selected%22%3Afalse%2C%22sealed%22%3Atrue%7D%2C%7B%22key%22%3A%22COMPLETED%22%2C%22label%22%3A%22COMPLETED%22%2C%22selected%22%3Atrue%2C%22sealed%22%3Atrue%7D%5D&status=COMPLETED&maintenanceRecordId=339&aicraft=113&service=572&nextInspectionDue=2026%2F09%2F01+10%3A00",,4187094177333,4187120417750,4187436585291
